design_id,vitis_version,dataset_name,name,part,target_clock_period,version_vitis_hls,version_vivado,clock_period,latency_best_cycles,latency_best_seconds,latency_average_cycles,latency_average_seconds,latency_worst_cycles,latency_worst_seconds,resources_lut_used,resources_ff_used,resources_dsp_used,resources_bram_used,resources_uram_used,t_start,t_end,dt,core,timeout
k3mm_opt_d0e92e50a908a61a21ef9d1f8384e426,2021_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.734e-09,2043154.0,0.015801753036,2043154.0,0.015801753036,2043154.0,0.015801753036,91391.0,131472.0,640.0,360.0,0.0,136225.279262564,136325.764937892,100.48567532800371,3,False
k3mm_opt_84441d39d8b70e07b58436c7ddf63274,2021_1,polybench_xilinx,,,,,,,,,,,,,,,,,,136225.279262564,136325.764937892,100.48567532800371,3,True
k3mm_opt_f5fa63631c43db9d71242ae28f63db6e,2021_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.764000000000001e-09,2977805.0,0.023119678020000003,2977805.0,0.023119678020000003,2977805.0,0.023119678020000003,15788.0,10959.0,53.0,132.0,0.0,136053.905371928,136099.271538361,45.36616643299931,10,False
k3mm_opt_9d2976174966ccf174d6f36e5e9ce46b,2021_1,polybench_xilinx,,,,,,,,,,,,,,,,,,136053.905371928,136099.271538361,45.36616643299931,10,True
k3mm_opt_1184947c1617ed5fbffb7bb9fde69e7c,2021_1,polybench_xilinx,,,,,,,,,,,,,,,,,,136053.905371928,136099.271538361,45.36616643299931,10,True
k3mm_opt_37e06e7f75c75d006877d34974f9ce61,2021_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.822e-09,2150413.0,0.016820530486,2150413.0,0.016820530486,2150413.0,0.016820530486,14647.0,5988.0,18.0,56.0,0.0,136699.367906241,136773.277902339,73.90999609799474,15,False
k3mm_opt_d2ca12e0d85c2db5b07e12b9752550c3,2021_1,polybench_xilinx,,,,,,,,,,,,,,,,,,136699.367906241,136773.277902339,73.90999609799474,15,True
k3mm_opt_ee017e59698771d07daa71c38dcd4f70,2021_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.734e-09,4150285.0,0.03209830419,4150285.0,0.03209830419,4150285.0,0.03209830419,19222.0,11538.0,17.0,224.0,0.0,136353.96159314,136438.15289582,84.19130268000299,24,False
k3mm_opt_88e90f86eb7ceb94788fc323d12cbeb2,2021_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.822e-09,1610765.0,0.012599403830000001,1610765.0,0.012599403830000001,1610765.0,0.012599403830000001,32967.0,38779.0,168.0,216.0,0.0,136438.153541062,136508.704256888,70.55071582601522,6,False
k3mm_opt_ffe250e066e8c80d8c467ddb3ed7a65f,2021_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.734e-09,3212301.0,0.024843935934,3212301.0,0.024843935934,3212301.0,0.024843935934,15372.0,4094.0,17.0,168.0,0.0,136508.704842728,136553.479551433,44.77470870499383,20,False
k3mm_opt_79b6aebdf3b7581d8ff3deac3f80ee11,2021_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.449e-09,2110738.0,0.015722887362,2110738.0,0.015722887362,2110738.0,0.015722887362,129162.0,138138.0,1280.0,104.0,0.0,136053.905590268,136176.396468108,122.49087783999857,11,False
k3mm_opt_99d32acae7995481e098c9c77009f531,2021_1,polybench_xilinx,,,,,,,,,,,,,,,,,,136053.905590268,136176.396468108,122.49087783999857,11,True
k3mm_opt_6ae4f528081e964ba7278117cbb4e294,2021_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.764000000000001e-09,3108877.0,0.024137321028,3108877.0,0.024137321028,3108877.0,0.024137321028,15979.0,11087.0,53.0,132.0,0.0,136476.457242222,136526.117615782,49.660373559978325,21,False
k3mm_opt_e70fc3f478dacd73aa76d4100798bccf,2021_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.764000000000001e-09,2402829.0,0.018655564356000003,2402829.0,0.018655564356000003,2402829.0,0.018655564356000003,15329.0,6747.0,20.0,72.0,0.0,136526.118264564,136664.643920201,138.52565563700045,3,False
mvt_opt_bf5b0988d877f9bf20b76a495c04e8cc,2021_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,32518.0,0.00022814628800000002,32518.0,0.00022814628800000002,32518.0,0.00022814628800000002,2459.0,2538.0,5.0,8.0,0.0,136053.905712922,136075.215154267,21.30944134501624,25,False
mvt_opt_3cbc64464227f3737198bc267e1e18d3,2021_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,32518.0,0.00022814628800000002,32518.0,0.00022814628800000002,32518.0,0.00022814628800000002,1490.0,1113.0,5.0,13.0,0.0,136075.216172319,136095.571796415,20.35562409600243,31,False
mvt_opt_1749843673e74854395aeb9d59813c93,2021_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,32646.0,0.000229044336,32646.0,0.000229044336,32646.0,0.000229044336,3950.0,4121.0,5.0,8.0,0.0,136095.572517466,136117.981887704,22.409370237990515,12,False
mvt_opt_c00c6a74b57ca9e1595a877645a13474,2021_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.841e-09,30684.0,0.00024059324400000002,30684.0,0.00024059324400000002,30684.0,0.00024059324400000002,13475.0,13424.0,53.0,70.0,0.0,136117.982343839,136177.752995439,59.770651600003475,2,False
mvt_opt_8514549d8ee84209f2a8191fbabe2bb9,2021_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,29446.0,0.000206593136,29446.0,0.000206593136,29446.0,0.000206593136,2364.0,2211.0,5.0,8.0,0.0,136053.905810482,136092.574383612,38.66857312998036,18,False
mvt_opt_f99e4ebdff4ce9032725a5e39be9deb5,2021_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.841e-09,34286.0,0.000268836526,34286.0,0.000268836526,34286.0,0.000268836526,26463.0,26750.0,194.0,148.0,0.0,136092.575282695,136185.700479945,93.12519724998856,1,False
mvt_opt_5882f16cc8370daf7c481ca66d854f98,2021_1,polybench_xilinx,,,,,,,,,,,,,,,,,,136092.575282695,136185.700479945,93.12519724998856,1,True
mvt_opt_1fff85c3ac3d3ab8b68fc6112532c897,2021_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.725e-09,27690.0,0.00021390525,27690.0,0.00021390525,27690.0,0.00021390525,15595.0,12640.0,55.0,140.0,0.0,136485.742671409,136530.336234477,44.593563067988725,11,False
mvt_opt_852a206663796cf34908ff10c4605e21,2021_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,19549.0,0.000137155784,19549.0,0.000137155784,19549.0,0.000137155784,22701.0,35132.0,160.0,132.0,0.0,136053.90624994,136087.123324632,33.21707469201647,21,False
mvt_opt_de33afc97dc750e515c0db16f9663f63,2021_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,31110.0,0.00021826776000000002,31110.0,0.00021826776000000002,31110.0,0.00021826776000000002,3506.0,3743.0,5.0,16.0,0.0,136087.124778244,136106.930725149,19.805946904991288,17,False
mvt_opt_4cab6806569e7c5d5946bf6f1f8fa08f,2021_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,19036.0,0.000133556576,19036.0,0.000133556576,19036.0,0.000133556576,23281.0,34806.0,160.0,134.0,0.0,136106.931347653,136151.515607158,44.58425950500532,2,False
mvt_opt_33f4605197363cf3cbf982b4da056a58,2021_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,30598.0,0.000214675568,30598.0,0.000214675568,30598.0,0.000214675568,3427.0,4082.0,5.0,8.0,0.0,136151.516188237,136182.905814607,31.389626369986217,13,False
mvt_opt_b1407ea9d60f6b8a0ad4483d3a4c8f7d,2021_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,36614.0,0.00025688382400000003,36614.0,0.00025688382400000003,36614.0,0.00025688382400000003,1795.0,1444.0,5.0,15.0,0.0,136053.906374142,136088.699616085,34.793241942999884,2,False
mvt_opt_3faa2a957d57019348dcb5a6262eabfb,2021_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,19932.0,0.000141796248,19932.0,0.000141796248,19932.0,0.000141796248,112517.0,135289.0,1280.0,3.0,0.0,136088.700309594,136167.166359094,78.46604950001347,1,False
mvt_opt_ac4f32362e4047c0f9fd61974a962e21,2021_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,31494.0,0.000220961904,31494.0,0.000220961904,31494.0,0.000220961904,2537.0,2339.0,5.0,8.0,0.0,136167.16687934,136187.066091379,19.899212039017584,1,False
mvt_opt_fb9fe1987d446af2ef8a19a142954a77,2021_1,polybench_xilinx,mvt,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,34566.0,0.00024251505600000003,34566.0,0.00024251505600000003,34566.0,0.00024251505600000003,3016.0,3338.0,5.0,8.0,0.0,136187.066564298,136207.262394031,20.19582973298384,30,False
syr2k_opt_472b18d624332d45f858e125ca9eba9e,2021_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.331000000000001e-09,2129943.0,0.015614612133000003,2129943.0,0.015614612133000003,2129943.0,0.015614612133000003,7432.0,3864.0,20.0,56.0,0.0,136053.906771658,136115.939318764,62.03254710600595,13,False
syr2k_opt_7e9f0d52c6274d0319c596af04510c6f,2021_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,878879.0,0.006166215064000001,878879.0,0.006166215064000001,878879.0,0.006166215064000001,17722.0,23798.0,128.0,280.0,0.0,136115.93980218,136196.249777335,80.30997515501804,9,False
syr2k_opt_e6231e15be6d3db7ffcfacd4c72d43bf,2021_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.852000000000001e-09,2065943.0,0.016221784436000003,2065943.0,0.016221784436000003,2065943.0,0.016221784436000003,12260.0,8367.0,56.0,56.0,0.0,136196.256768266,136249.940099949,53.683331682987045,5,False
syr2k_opt_e548207634c38c2d4dc670b4b76d05c9,2021_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.852000000000001e-09,1938711.0,0.015222758772000003,1938711.0,0.015222758772000003,1938711.0,0.015222758772000003,26882.0,24742.0,112.0,64.0,0.0,136249.94049246,136426.718178819,176.77768635898246,27,False
syr2k_opt_d479f4b3206e55fe43e8285264aad7cb,2021_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.331000000000001e-09,1937431.0,0.014203306661000002,1937431.0,0.014203306661000002,1937431.0,0.014203306661000002,7437.0,3700.0,20.0,56.0,0.0,136053.9068891,136163.5293654,109.62247629999183,25,False
syr2k_opt_e9bfacc3f0f2e68a4bd04fdb46c4e24a,2021_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.862000000000001e-09,2159898.0,0.016981118076,2159898.0,0.016981118076,2159898.0,0.016981118076,39892.0,38342.0,256.0,168.0,0.0,136163.530101484,136396.450708186,232.92060670198407,10,False
syr2k_opt_44541f1c5f49ca06afbc6f71cdfc3931,2021_1,polybench_xilinx,,,,,,,,,,,,,,,,,,136163.530101484,136396.450708186,232.92060670198407,10,True
syr2k_opt_8faf274a92a19431283836ffe58af781,2021_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.849000000000001e-09,1630234.0,0.012795706666000002,1630234.0,0.012795706666000002,1630234.0,0.012795706666000002,15190.0,7998.0,46.0,96.0,0.0,136696.509320551,136812.830537203,116.3212166519952,8,False
syr2k_opt_097033a5007af67a25d1d9c773f72c78,2021_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.449e-09,2163735.0,0.016117662015,2163735.0,0.016117662015,2163735.0,0.016117662015,12186.0,8174.0,28.0,56.0,0.0,136053.908268286,136199.407199558,145.49893127198447,18,False
syr2k_opt_903da4e0f65001e3a6c5be642f108282,2021_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.852000000000001e-09,2067479.0,0.016233845108,2067479.0,0.016233845108,2067479.0,0.016233845108,9282.0,4497.0,23.0,56.0,0.0,136199.408050907,136255.834251713,56.42620080601773,9,False
syr2k_opt_3dc4a1b4a44ab5ef5e91486e3b8d4178,2021_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.449e-09,1100067.0,0.008194399083,1100067.0,0.008194399083,1100067.0,0.008194399083,30447.0,40421.0,208.0,216.0,0.0,136255.83468087,136349.456291437,93.62161056700279,8,False
syr2k_opt_eb78cb529e52711d210cae39af0c32d3,2021_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.852000000000001e-09,2167831.0,0.017021809012000004,2167831.0,0.017021809012000004,2167831.0,0.017021809012000004,8820.0,3873.0,19.0,56.0,0.0,136349.456774458,136418.553445258,69.09667080000509,8,False
syr2k_opt_d3a11c8ba2d3ee23ad7a8681c6cf4b87,2021_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.659000000000001e-09,2136088.0,0.016360297992000002,2136088.0,0.016360297992000002,2136088.0,0.016360297992000002,8301.0,4263.0,17.0,72.0,0.0,136053.909876777,136100.151745917,46.24186914000893,10,False
syr2k_opt_e6cb4bf48cb45fe84e53cf383c102968,2021_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.659000000000001e-09,2068517.0,0.015842771703,2068517.0,0.015842771703,2068517.0,0.015842771703,235876.0,242885.0,1792.0,40.0,0.0,136100.152350179,136372.485737796,272.3333876169927,21,False
syr2k_opt_7c235f64f2505ac506be7d730e58e6f3,2021_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.331000000000001e-09,2064407.0,0.015134167717000003,2064407.0,0.015134167717000003,2064407.0,0.015134167717000003,7509.0,3700.0,20.0,56.0,0.0,136372.486230906,136414.655135721,42.16890481498558,9,False
syr2k_opt_e316e28b7baf3ff0e961b2916872d3e7,2021_1,polybench_xilinx,syr2k,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.331000000000001e-09,2161688.0,0.015847334728,2161688.0,0.015847334728,2161688.0,0.015847334728,9055.0,6353.0,28.0,56.0,0.0,136414.655553065,136464.919755727,50.26420266198693,10,False
syrk_opt_706fe8fd11b9f4d989bb535d52aa0bd3,2021_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,1056782.0,0.007414382512,1056782.0,0.007414382512,1056782.0,0.007414382512,2650.0,1386.0,5.0,32.0,0.0,136177.75403952,136202.194220434,24.440180914010853,5,False
syrk_opt_7eb1a21e13a210fae2d84241a5063d3a,2021_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,864276.0,0.006063760416000001,864276.0,0.006063760416000001,864276.0,0.006063760416000001,1910.0,1406.0,5.0,32.0,0.0,136202.19490557,136220.066185449,17.871279878978385,3,False
syrk_opt_7bee2a5e85cf865bc460763215146206,2021_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,976403.0,0.006850443448,976403.0,0.006850443448,976403.0,0.006850443448,6381.0,5285.0,40.0,40.0,0.0,136220.06661142,136263.955915047,43.889303626987385,5,False
syrk_opt_dc41088253e977352d94ef7b6424a347,2021_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.331000000000001e-09,849450.0,0.006227317950000001,849450.0,0.006227317950000001,849450.0,0.006227317950000001,12593.0,17949.0,40.0,40.0,0.0,136263.956357614,136383.493068211,119.53671059702174,13,False
syrk_opt_f11a1e1bb0a1c630e240b824710c1cd1,2021_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,864270.0,0.0060637183200000005,864270.0,0.0060637183200000005,864270.0,0.0060637183200000005,2623.0,1164.0,5.0,32.0,0.0,136182.906888419,136215.125054114,32.21816569499788,11,False
syrk_opt_a447ac10b0839f4bedba29b8ca393ce5,2021_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.862000000000001e-09,1074733.0,0.008449550846000001,1074733.0,0.008449550846000001,1074733.0,0.008449550846000001,26592.0,32632.0,208.0,144.0,0.0,136215.125484499,136408.908898095,193.78341359598562,13,False
syrk_opt_e3e6a9889f7735609fd486fbea89e844,2021_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.345000000000001e-09,1089565.0,0.008002854925,1089565.0,0.008002854925,1089565.0,0.008002854925,315624.0,369878.0,2560.0,128.0,0.0,136408.909290319,136688.026882662,279.1175923430128,25,False
syrk_opt_0f12cb68a1ffb2a3ddad0f31bd4fd16a,2021_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.849000000000001e-09,569360.0,0.004468906640000001,569360.0,0.004468906640000001,569360.0,0.004468906640000001,11395.0,6904.0,46.0,72.0,0.0,136688.02736192,136732.798545832,44.771183912002016,8,False
syrk_opt_317abc0962414bc26c3deff1f9de6b78,2021_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.449e-09,1079370.0,0.00804022713,1079370.0,0.00804022713,1079370.0,0.00804022713,6175.0,8136.0,10.0,32.0,0.0,136190.261232105,136246.742327988,56.481095883005764,13,False
syrk_opt_4f0901ad199fcab56e34565d3a0aacf2,2021_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,990222.0,0.0069473975520000005,990222.0,0.0069473975520000005,990222.0,0.0069473975520000005,3702.0,1456.0,5.0,32.0,0.0,136246.74275328,136291.601895762,44.85914248198969,29,False
syrk_opt_18eca491df86f3a1296b94df2a08c095,2021_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,26905.0,0.00018876548,26905.0,0.00018876548,26905.0,0.00018876548,26327.0,38887.0,208.0,192.0,0.0,136291.602504602,136331.720895538,40.11839093599701,3,False
syrk_opt_d9d503426e1168a1c08e6cf673db579c,2021_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.2720000000000005e-09,1102861.0,0.008020005192000001,1102861.0,0.008020005192000001,1102861.0,0.008020005192000001,3796.0,1698.0,5.0,32.0,0.0,136331.721552229,136373.213111223,41.491558994021034,26,False
syrk_opt_c909a45777413dc8b5ec9495ea76c2a3,2021_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,1049619.0,0.007364126904,1049619.0,0.007364126904,1049619.0,0.007364126904,3433.0,3112.0,20.0,32.0,0.0,136198.274436824,136219.497174454,21.222737630014308,1,False
syrk_opt_5d05f487e358d5cde17cba1a339fa1af,2021_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,983074.0,0.006993588436,983074.0,0.006993588436,983074.0,0.006993588436,146627.0,159084.0,1280.0,16.0,0.0,136219.497584587,136300.495204646,80.99762005900266,2,False
syrk_opt_c4c518fe3d86992c4473a7ed58fadf57,2021_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,991246.0,0.006954581936,991246.0,0.006954581936,991246.0,0.006954581936,2727.0,1222.0,5.0,32.0,0.0,136300.495622904,136320.485138602,19.98951569799101,6,False
syrk_opt_7294d021badeef9cc0c67a91349b650a,2021_1,polybench_xilinx,syrk,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.2720000000000005e-09,1082384.0,0.007871096448000001,1082384.0,0.007871096448000001,1082384.0,0.007871096448000001,2859.0,2077.0,5.0,32.0,0.0,136320.485559952,136362.565059616,42.07949966398883,1,False
gsm_opt_21690a955914018aa275971f2f423857,2021_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.041000000000001e-09,,,,,,,14344.0,7119.0,87.0,3.0,0.0,136207.263574124,136257.052791659,49.7892175349989,1,False
gsm_opt_27c4dc8848daaa91366fd06e8511c808,2021_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.317e-09,,,,,,,13813.0,5214.0,45.0,3.0,0.0,136257.053222703,136306.313322042,49.260099339007866,18,False
gsm_opt_27863689f8abfb23e9d96304bae8f117,2021_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.041000000000001e-09,,,,,,,24974.0,18213.0,324.0,3.0,0.0,136306.313908662,136391.369032959,85.05512429698138,5,False
gsm_opt_fc0fcb3053f2eeb9e1c660093414c4db,2021_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.631000000000001e-09,,,,,,,20740.0,12038.0,180.0,3.0,0.0,136391.369699576,136470.358252134,78.988552558003,14,False
gsm_opt_0825d38964e1f45ee6f4b4e5a77df443,2021_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.317e-09,,,,,,,14227.0,7137.0,87.0,3.0,0.0,136210.995614627,136287.632779953,76.63716532601393,23,False
gsm_opt_d7f2c78f25dad857db9d4aad849fc992,2021_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.041000000000001e-09,,,,,,,18943.0,11846.0,180.0,3.0,0.0,136287.633383272,136347.236757883,59.60337461097515,14,False
gsm_opt_ea12b54bf509c1a86145135d646cfeba,2021_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.317e-09,,,,,,,26538.0,18357.0,324.0,3.0,0.0,136347.237191452,136424.487225003,77.25003355098306,29,False
gsm_opt_5a12f066ea792355b337b19a500fb595,2021_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.631000000000001e-09,,,,,,,11632.0,5014.0,45.0,3.0,0.0,136424.487810887,136467.908793474,43.42098258700571,31,False
gsm_opt_d25cb66319504ea6f111a2d07fd066c0,2021_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.631000000000001e-09,,,,,,,12624.0,5445.0,53.0,3.0,0.0,136211.917070016,136266.58959217,54.6725221539964,1,False
gsm_opt_73e5eac93b050dd742ef5d06d9e5b6ac,2021_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.631000000000001e-09,,,,,,,12504.0,6138.0,67.0,3.0,0.0,136266.590023333,136303.06751207,36.477488737000385,2,False
gsm_opt_fee9791692f099e8a761049ef50975d1,2021_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.631000000000001e-09,,,,,,,26286.0,18358.0,324.0,3.0,0.0,136303.068126735,136397.173649053,94.10552231801557,2,False
gsm_opt_6553a6d4f745ab94aa210470e102a376,2021_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.631000000000001e-09,,,,,,,40589.0,31207.0,612.0,3.0,0.0,136397.174215842,136586.83680571,189.66258986797766,4,False
gsm_opt_233c39bb106252c4fca9faf7449be53b,2021_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.041000000000001e-09,,,,,,,37129.0,30031.0,609.0,3.0,0.0,136218.740681235,136393.143913577,174.4032323419815,23,False
gsm_opt_cb4aca8bae77732343dd0486db3ffca7,2021_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.041000000000001e-09,,,,,,,9401.0,4270.0,50.0,3.0,0.0,136393.144482391,136430.241242623,37.09676023197244,20,False
gsm_opt_33a794fae875ac8615962312605f9bc7,2021_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.041000000000001e-09,,,,,,,23063.0,17183.0,321.0,3.0,0.0,136430.241946575,136518.620531465,88.37858489001519,21,False
gsm_opt_5dc8754042cc572d56f3925422b9f76f,2021_1,chstone_xilinx,Gsm_LPC_Analysis,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.041000000000001e-09,,,,,,,40484.0,31215.0,612.0,3.0,0.0,136518.621188318,136774.936877112,256.315688793984,16,False
sha_opt_c082be4b9f0887806c9015da0f86d818,2021_1,chstone_xilinx,sha_stream,xczu9eg-ffvb1156-2-i,10.0,2021.1,,6.275000000000001e-09,25425.0,0.00015954187500000002,,,25523.0,0.000160156825,27964.0,12745.0,0.0,21.0,0.0,136221.671656603,136260.917177782,39.24552117899293,30,False
sha_opt_16efd9a6cca583f8b989d4536f288234,2021_1,chstone_xilinx,sha_stream,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.066e-09,33649.0,0.000237763834,,,33779.0,0.00023868241400000002,15714.0,6117.0,0.0,29.0,0.0,136260.917862254,136293.0675003,32.14963804601575,30,False
sha_opt_416a4acdfdac0caa20610ddb0b3b2e25,2021_1,chstone_xilinx,sha_stream,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.2560000000000006e-09,23369.0,0.000169565464,,,23459.0,0.00017021850400000002,35028.0,14163.0,0.0,21.0,0.0,136293.067955987,136338.307628062,45.23967207499663,15,False
sha_opt_5fba582532a14b65a28656182042c0e3,2021_1,chstone_xilinx,sha_stream,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.2910000000000006e-09,31593.0,0.00023034456300000003,,,31715.0,0.00023123406500000001,40338.0,10371.0,0.0,21.0,0.0,136338.308239996,136365.412215789,27.103975792997517,21,False
